Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0fJHz1wceiNJFs6jEWIvlJ,That's a Them Problem,That's a Them Problem,"Terry Kaye, Jamison Bethea",720ac7f06812410abd76e38effc22902,2026-01-15T03:10:04Z,,cac0a97113f342e387a36a7edf756fa1,No
spotify:track:0mwbc2AqVHIziVGg3syEI9,Calabria 2008 (feat. Natasja),Raggatronic,"Enur, Natasja",78e7775bd32b4b4ebaf5be442a27e180,2026-01-13T13:59:54Z,,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:10wJ35whDsMVQ04fhkR5QS,BEAT UP CHANEL$,BEAT UP CHANEL$,Slayyyter,4a705869f6d84f0584387a24c37b961a,2026-01-16T06:01:15Z,,cac0a97113f342e387a36a7edf756fa1,No
spotify:track:14WaaiKH1dCUkXhwr4l0DG,Just Dance - Secret Source Remix,Just Dance (Secret Source Remix),"INVCTS, MrRevillz, Secret Source",9b48f7724d7444c8ad50da51b89b7142,2026-01-14T11:14:27Z,Don’t be surprised if you see a lady Gaga remix every week ,cac0a97113f342e387a36a7edf756fa1,No
spotify:track:1Q9b6CeMcDuO0uq5OJCrqu,Move Bitch,Word Of Mouf,"Ludacris, Mystikal, I-20",4f168741900f4f19979a06dcbd50e408,2026-01-14T04:07:38Z,"Move bitch, get out the way",cac0a97113f342e387a36a7edf756fa1,No
spotify:track:2dKkVF2m160z0RNDN2dddc,NISSAN ALTIMA,Alligator Bites Never Heal,Doechii,3381f2b8e5a74019b7f93a802001397a,2026-01-13T17:32:20Z,I’d be flying thru every red light when this banger is on,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:2LHNTC9QZxsL3nWpt8iaSR,Abracadabra,MAYHEM,Lady Gaga,de798b3b84024cd6bf18356ecbc8d1a5,2026-01-16T03:44:00Z,A-BRA-CADABRA ABRA-CADAAAABRAAAAAA,cac0a97113f342e387a36a7edf756fa1,No
spotify:track:3Y1EvIgEVw51XtgNEgpz5c,Von dutch,BRAT,Charli xcx,01d0fcb93151477b842d0ee8fe6510e3,2026-01-13T18:47:53Z,,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:4gVTozEmzwAUXpwj3jEetX,Highway Star,Machine Head,Deep Purple,4243e6bcc1284644857b5bc9aab57c31,2026-01-13T15:56:26Z,Makes me want to knock everybody out of my way,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:4MpketOLD5KhtgWWOBuk9w,SexOnTheBeat,The Provocateur,ADÉLA,a0672a3d11374827b1e2754a53877112,2026-01-16T03:12:44Z,SexOnTheStreet,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:5hyq3LBlCfjRQAFkdQwe8o,Vroom Vroom,Vroom Vroom EP,Charli xcx,b467147d8b6345bda21d8919e00746fc,2026-01-14T03:27:08Z,“Bitches know they can’t catch me”,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:5pWHXtj4OyOLVoQZHpuXBK,Bad Apple,Who Let The Dogs Out,Lambrini Girls,9e8addf0669a4baba36580a51ab3ec3f,2026-01-14T02:36:31Z,,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:5tFzUj1jV09bo4wBQWSbDl,Bad Habit,Smash,The Offspring,37a75c8d587f4075b2d0640f244d891c,2026-01-14T03:28:03Z,My dream… pull a gun on people in traffic 🤩,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:6HZ9VeI5IRFCNQLXhpF4bq,I Love It (feat. Charli XCX),THIS IS... ICONA POP,"Icona Pop, Charli xcx",e402c4fafcf24aff8dddd3e672e29a22,2026-01-14T02:57:42Z,i crash my car into the bridge... c'mon now!,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:6sD2mCUjmi0S3PTKxdW1Lc,Long Way Back From Hell,Danzig II: Lucifuge,Danzig,c04f44a3084f4a848d335013fc7a80ea,2026-01-14T03:22:16Z,,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:6WpZwkzyjINc6wDghg8Gzv,Girls,The Sex EP,The Dare,bb9998daa35440aea3b29123cc71985c,2026-01-14T03:06:54Z,AHHHHHHHHHHHH,cac0a97113f342e387a36a7edf756fa1,Yes
spotify:track:7GRv55NwkjxU2ysJLwzC9c,Speed Drive,Barbie The Album,Charli xcx,d332f483f6794cb7b5e19a4df770f1ac,2026-01-13T14:01:56Z,had a religious experience hearing this in theaters,cac0a97113f342e387a36a7edf756fa1,Yes
